model,seed,candidate,accuracy,balanced_accuracy,f1_macro,f1_weighted,mcc,training_seconds,inference_seconds,inference_ms_per_sample,model_size_bytes,n_train_rows,n_validation_rows,test_accessed
random_forest,2028,3,0.7302785714285714,0.7302785714285714,0.7410828059478283,0.7410828059478282,0.7170045739940691,505.5917398800002,9.6366262800002,0.022944348285714764,8676512881,420000,420000,False
hist_gradient_boosting,2028,2,0.7527285714285714,0.7527285714285715,0.7685938558001268,0.7685938558001268,0.7410434030358194,47.87069566500031,8.067636641000718,0.019208658669049326,8921080,420000,420000,False
linear_svm,2028,3,0.45016428571428574,0.45016428571428574,0.432685287776209,0.4326852877762091,0.42626221994349994,4.424990620000244,0.08176996399924974,0.00019469039047440413,5765,420000,420000,False
xgboost,2028,1,0.7546166666666667,0.7546166666666666,0.7685053021846225,0.7685053021846224,0.742915454380343,1379.669653467001,3.5766058480003267,0.008515728209524587,18941167,420000,420000,False
logistic_regression,2029,2,0.4799309523809524,0.47993095238095246,0.4682163793642886,0.4682163793642886,0.45495831481082877,67.71524690300066,0.049997137999525876,0.0001190408047607759,5339,420000,420000,False
decision_tree,2029,3,0.6689738095238095,0.6689738095238097,0.6706000112776316,0.6706000112776316,0.6524606072512589,51.72921897500055,0.0891298939986882,0.00021221403333021,29069825,420000,420000,False
random_forest,2029,3,0.7294690476190476,0.7294690476190476,0.7407955898998425,0.7407955898998427,0.716166859602971,429.24224335299914,7.556875205000324,0.017992560011905533,8745418273,420000,420000,False
hist_gradient_boosting,2029,2,0.7455357142857143,0.7455357142857143,0.7595894228807353,0.7595894228807353,0.733465452376331,43.46014154800105,7.874016110001321,0.01874765740476505,13250368,420000,420000,False
linear_svm,2029,3,0.4569857142857143,0.4569857142857143,0.43855652162683856,0.4385565216268385,0.431679996870318,4.059481068999958,0.05563291299949924,0.0001324593166654744,5765,420000,420000,False
xgboost,2029,1,0.7545785714285714,0.7545785714285714,0.7694013388554135,0.7694013388554133,0.7430342220702866,111.65193888499925,2.4282366540010116,0.005781515842859551,18812572,420000,420000,False
logistic_regression,2030,2,0.4773904761904762,0.4773904761904762,0.46274375965541686,0.4627437596554168,0.45227192819090895,61.34946490300172,0.045223957000416704,0.00010767608809623025,5339,420000,420000,False
decision_tree,2030,3,0.6689452380952381,0.6689452380952381,0.6703576935324268,0.6703576935324269,0.6524287721878177,53.860413075000906,0.09333987100035301,0.0002222377880960786,28990481,420000,420000,False
random_forest,2030,3,0.7272857142857143,0.7272857142857143,0.7372883642332534,0.7372883642332534,0.7138688771040945,439.3303814869996,7.431080943000779,0.01769304986428757,8720854113,420000,420000,False
hist_gradient_boosting,2030,2,0.7472928571428571,0.747292857142857,0.7631985568069045,0.7631985568069046,0.7353033816470862,29.99727367199921,5.276581890999296,0.01256329021666499,9073000,420000,420000,False
linear_svm,2030,3,0.45713333333333334,0.45713333333333345,0.43937409864565236,0.4393740986456524,0.4322781049790379,3.8604430340001272,0.045982064000781975,0.00010948110476376661,5765,420000,420000,False
xgboost,2030,1,0.7518976190476191,0.751897619047619,0.7659364398200234,0.7659364398200234,0.7400608530167866,128.45469489599964,2.414661274999162,0.005749193511902766,18855909,420000,420000,False
